id,Listening_Time_minutes
953609,43.355724
953610,43.60627
953611,70.8729
953612,14.755592
953613,53.968597
953614,51.45113
953615,58.699608
953616,50.28132
953617,33.814396
953618,31.142216
953619,15.638527
953620,42.172886
953621,67.08864
953622,64.20533
953623,33.458477
953624,67.72559
953625,32.630043
953626,16.721968
953627,46.5982
953628,41.05581
953629,20.395351
953630,57.81558
953631,23.896704
953632,86.838455
953633,94.04261
953634,27.830587
953635,13.163649
953636,18.13976
953637,20.83821
953638,38.674564
953639,32.56622
953640,26.950556
953641,42.80938
953642,43.129807
953643,66.52155
953644,17.871641
953645,44.553505
953646,26.03677
953647,9.156348
953648,38.714592
953649,62.22211
953650,30.637299
953651,79.83832
953652,74.47036
953653,48.581017
953654,83.72011
953655,39.51001
953656,35.231033
953657,51.45308
953658,46.12812
953659,7.888904
953660,56.973057
953661,80.67816
953662,51.79213
953663,2.728673
953664,58.03905
953665,74.31111
953666,40.067753
953667,39.118206
953668,49.856197
953669,17.115501
953670,79.7419
953671,20.012062
953672,52.963047
953673,30.611092
953674,45.078266
953675,28.021643
953676,5.270734
953677,46.226097
953678,45.79134
953679,45.030144
953680,6.5300326
953681,47.121536
953682,19.004892
953683,48.409683
953684,52.275383
953685,56.847183
953686,16.076742
953687,29.7384
953688,9.517347
953689,45.94962
953690,90.92769
953691,25.773655
953692,45.095325
953693,36.902298
953694,3.1156764
953695,33.252514
953696,22.096039
953697,9.299198
953698,3.7818851
953699,19.046745
953700,18.651516
953701,71.25503
953702,70.28391
953703,79.36276
953704,34.079372
953705,80.21661
953706,42.833317
953707,91.71056
953708,8.77042
953709,11.481266
953710,57.51189
953711,68.479065
953712,73.2474
953713,44.82763
953714,11.239897
953715,45.9224
953716,42.299244
953717,31.33012
953718,39.345314
953719,38.95857
953720,48.124756
953721,4.8436465
953722,44.01815
953723,43.989464
953724,40.681374
953725,54.619217
953726,65.786285
953727,46.62757
953728,14.443177
953729,49.0237
953730,52.12826
953731,21.490267
953732,73.23059
953733,16.058285
953734,27.583649
953735,61.121902
953736,64.92507
953737,67.76796
953738,38.58857
953739,54.971436
953740,21.371279
953741,67.99776
953742,15.181215
953743,69.81482
953744,31.38818
953745,9.456863
953746,16.844088
953747,46.540462
953748,61.695778
953749,21.121449
953750,0.29882526
953751,46.59598
953752,69.88972
953753,56.753098
953754,50.455177
953755,10.749166
953756,6.5915084
953757,13.842935
953758,40.048683
953759,59.815712
953760,29.401402
953761,34.32684
953762,55.62126
953763,47.20278
953764,17.39621
953765,51.646072
953766,77.63093
953767,59.792076
953768,72.34901
953769,79.56863
953770,72.45212
953771,43.61466
953772,36.222664
953773,83.88486
953774,43.457226
953775,48.210644
953776,33.21157
953777,30.487593
953778,32.130627
953779,19.36894
953780,81.96788
953781,33.230583
953782,54.441055
953783,44.43023
953784,65.601746
953785,74.50295
953786,10.056449
953787,39.583755
953788,32.628555
953789,54.35021
953790,15.820537
953791,69.99153
953792,40.88564
953793,19.89226
953794,3.9693263
953795,84.37565
953796,15.9575615
953797,16.665783
953798,63.44223
953799,62.673634
953800,53.1785
953801,56.755512
953802,51.137516
953803,15.697793
953804,33.573803
953805,18.8788
953806,82.95689
953807,42.564804
953808,73.71411
953809,9.343749
953810,50.994793
953811,18.362597
953812,6.416132
953813,5.482422
953814,58.908627
953815,47.88353
953816,72.98738
953817,27.682047
953818,88.09423
953819,5.537264
953820,77.69266
953821,43.116768
953822,73.078804
953823,15.469956
953824,47.383163
953825,30.142096
953826,77.85901
953827,44.800327
953828,25.635796
953829,16.47419
953830,37.120163
953831,63.152008
953832,35.1894
953833,29.321217
953834,15.737093
953835,40.4717
953836,51.178925
953837,47.003822
953838,94.668755
953839,63.49166
953840,74.575165
953841,9.524317
953842,11.902578
953843,57.160778
953844,52.424877
953845,78.03222
953846,43.454956
953847,33.298077
953848,63.731995
953849,55.49294
953850,73.173706
953851,40.034763
953852,46.335133
953853,43.33834
953854,40.731087
953855,17.466331
953856,49.64927
953857,85.80123
953858,38.743202
953859,81.58549
953860,77.01324
953861,43.716198
953862,56.910248
953863,34.151306
953864,67.38807
953865,16.203056
953866,70.7543
953867,46.547153
953868,73.54814
953869,80.347565
953870,64.40539
953871,78.52541
953872,30.770876
953873,26.795614
953874,55.109444
953875,12.314781
953876,38.15375
953877,62.843548
953878,42.12351
953879,42.093838
953880,74.32849
953881,9.777816
953882,52.060555
953883,48.316517
953884,18.875492
953885,43.787052
953886,27.181993
953887,46.812965
953888,61.509777
953889,57.8787
953890,16.685244
953891,18.68601
953892,57.626587
953893,65.84687
953894,54.997364
953895,6.922245
953896,7.35009
953897,19.601683
953898,8.640964
953899,22.321825
953900,54.51115
953901,11.824471
953902,79.40518
953903,9.38643
953904,44.09423
953905,51.62714
953906,67.643936
953907,5.6594305
953908,37.86974
953909,62.77969
953910,41.886635
953911,45.17737
953912,42.87753
953913,44.751274
953914,2.2231355
953915,47.004223
953916,26.844086
953917,63.88018
953918,44.232456
953919,28.165703
953920,54.754322
953921,21.276793
953922,10.596633
953923,47.870415
953924,40.36108
953925,66.70506
953926,10.98804
953927,32.584236
953928,67.75112
953929,43.51948
953930,71.81119
953931,14.807889
953932,75.34897
953933,50.726578
953934,25.94253
953935,31.550085
953936,21.5013
953937,41.524426
953938,36.022404
953939,80.85403
953940,18.238525
953941,36.508698
953942,43.3934
953943,10.033653
953944,28.333225
953945,62.450058
953946,41.399616
953947,32.169872
953948,65.496544
953949,57.208885
953950,58.463417
953951,71.13408
953952,77.389
953953,43.921623
953954,78.14617
953955,18.345518
953956,24.591955
953957,61.34801
953958,72.43416
953959,19.67857
953960,9.749393
953961,16.518682
953962,94.74007
953963,74.5083
953964,84.99508
953965,43.329365
953966,92.90021
953967,24.344582
953968,93.17026
953969,43.213905
953970,32.590546
953971,41.967667
953972,76.89433
953973,33.673523
953974,61.396458
953975,73.49032
953976,48.979427
953977,43.568195
953978,3.4398866
953979,85.2081
953980,77.627014
953981,48.314114
953982,21.698666
953983,13.872534
953984,24.541252
953985,42.76709
953986,62.366333
953987,41.262108
953988,77.35001
953989,80.68574
953990,77.18153
953991,21.673355
953992,58.257553
953993,82.13169
953994,40.921932
953995,43.586178
953996,23.617882
953997,20.02331
953998,81.476906
953999,77.049995
954000,37.16036
954001,18.370256
954002,11.2137985
954003,41.889797
954004,21.474577
954005,48.975792
954006,31.285025
954007,40.627575
954008,42.755608
954009,44.652378
954010,79.05305
954011,79.99092
954012,22.425835
954013,41.08024
954014,45.490055
954015,61.11115
954016,86.537674
954017,57.556164
954018,41.672974
954019,88.627464
954020,72.07238
954021,69.42506
954022,34.983635
954023,47.414867
954024,20.840757
954025,4.4845896
954026,53.86157
954027,47.76299
954028,73.97331
954029,63.913315
954030,40.559113
954031,54.103947
954032,42.170082
954033,58.29441
954034,46.36608
954035,14.92694
954036,27.67547
954037,44.35697
954038,44.870663
954039,76.70797
954040,40.8855
954041,6.9556365
954042,28.12066
954043,66.33385
954044,30.538408
954045,43.621017
954046,68.11895
954047,3.1637585
954048,47.38374
954049,38.941174
954050,9.93022
954051,47.103313
954052,52.27421
954053,13.19936
954054,35.495518
954055,77.08559
954056,12.097354
954057,84.73291
954058,45.078716
954059,82.910065
954060,38.299282
954061,93.81131
954062,62.630707
954063,44.272564
954064,55.034092
954065,53.12025
954066,75.61881
954067,47.559155
954068,64.42216
954069,41.386024
954070,82.66483
954071,27.205208
954072,47.848297
954073,35.156673
954074,34.196823
954075,52.6915
954076,33.092052
954077,64.13058
954078,49.145077
954079,77.29168
954080,4.5733614
954081,72.78677
954082,82.65488
954083,24.677725
954084,31.6158
954085,47.73311
954086,18.016823
954087,75.457535
954088,9.167688
954089,59.93978
954090,86.98825
954091,10.311221
954092,32.584892
954093,77.33681
954094,45.28967
954095,50.292458
954096,71.55289
954097,58.51611
954098,52.44173
954099,58.677044
954100,24.872639
954101,10.550544
954102,30.020273
954103,32.04594
954104,16.330372
954105,41.85196
954106,71.78338
954107,79.82254
954108,20.530024
954109,36.69088
954110,23.915758
954111,42.13376
954112,43.328205
954113,46.99089
954114,99.667206
954115,43.970695
954116,42.928772
954117,29.7193
954118,47.84807
954119,69.350586
954120,37.13459
954121,7.7604814
954122,66.60534
954123,47.85287
954124,27.58887
954125,22.925636
954126,15.101099
954127,79.26342
954128,85.83234
954129,38.589252
954130,55.050816
954131,49.572308
954132,42.899746
954133,18.257933
954134,39.51689
954135,85.10316
954136,18.52468
954137,56.080334
954138,22.82992
954139,69.69151
954140,85.819466
954141,70.99374
954142,47.150978
954143,67.907486
954144,49.03096
954145,48.74903
954146,27.029078
954147,12.628246
954148,69.71277
954149,45.382072
954150,11.17829
954151,25.767254
954152,85.94423
954153,10.70445
954154,41.767204
954155,40.192474
954156,22.291256
954157,44.76011
954158,32.690342
954159,42.96931
954160,44.81204
954161,9.605939
954162,17.201408
954163,48.284733
954164,62.6733
954165,18.878538
954166,56.69411
954167,11.648979
954168,51.44842
954169,59.185326
954170,33.588642
954171,36.275684
954172,61.072598
954173,26.524668
954174,11.839458
954175,6.6924577
954176,87.69306
954177,79.11268
954178,66.10447
954179,57.072296
954180,73.77562
954181,43.24491
954182,72.9399
954183,66.52338
954184,102.75913
954185,82.63476
954186,60.555447
954187,74.21946
954188,19.151453
954189,45.789207
954190,62.667812
954191,52.30629
954192,49.94427
954193,50.032215
954194,39.90735
954195,41.21889
954196,10.05886
954197,22.771784
954198,75.81734
954199,50.06942
954200,65.44749
954201,70.19159
954202,21.483582
954203,79.89866
954204,24.250813
954205,17.454857
954206,40.213024
954207,69.71791
954208,73.38414
954209,93.265976
954210,19.770222
954211,47.01402
954212,15.957049
954213,52.70499
954214,8.223494
954215,85.9213
954216,9.417852
954217,73.408195
954218,3.0633702
954219,7.946244
954220,92.54107
954221,31.04804
954222,51.156773
954223,45.152805
954224,85.95629
954225,84.60694
954226,73.7697
954227,59.210842
954228,70.82156
954229,2.0043154
954230,66.415504
954231,78.97566
954232,45.78067
954233,83.624
954234,46.11236
954235,88.184814
954236,18.792828
954237,80.13945
954238,42.530346
954239,10.520858
954240,59.840286
954241,21.29652
954242,82.35273
954243,28.16302
954244,39.554344
954245,49.98685
954246,49.30659
954247,33.626335
954248,28.890783
954249,55.387688
954250,19.283813
954251,80.21572
954252,22.489826
954253,48.822056
954254,31.427864
954255,47.201233
954256,57.847977
954257,71.69959
954258,7.511246
954259,9.531341
954260,59.88854
954261,44.304012
954262,10.914211
954263,64.018265
954264,82.84392
954265,16.049692
954266,44.656452
954267,42.618187
954268,50.50746
954269,84.09768
954270,87.92501
954271,43.91658
954272,59.620434
954273,39.25317
954274,78.17565
954275,33.241825
954276,10.020658
954277,79.65585
954278,47.551975
954279,18.209826
954280,29.298174
954281,42.70963
954282,41.362038
954283,53.001625
954284,41.818096
954285,42.335384
954286,82.13911
954287,37.228603
954288,68.66357
954289,69.104805
954290,43.86335
954291,68.802635
954292,32.51941
954293,18.093931
954294,39.94333
954295,85.01747
954296,37.88388
954297,40.022587
954298,49.0748
954299,8.238444
954300,54.871014
954301,45.249184
954302,45.895245
954303,52.00681
954304,50.419304
954305,68.07978
954306,52.140114
954307,6.4810824
954308,87.17383
954309,47.56858
954310,44.295616
954311,65.03959
954312,6.8953714
954313,15.099455
954314,77.97978
954315,66.96948
954316,78.66858
954317,24.752073
954318,77.62846
954319,20.46984
954320,42.075386
954321,25.5845
954322,41.138798
954323,69.134964
954324,44.62464
954325,69.220406
954326,32.884727
954327,72.64689
954328,62.152237
954329,72.94567
954330,45.548653
954331,53.47158
954332,47.81034
954333,66.489815
954334,25.46415
954335,91.83084
954336,33.338047
954337,47.000538
954338,36.357563
954339,24.20196
954340,60.089153
954341,34.048824
954342,60.222683
954343,16.620075
954344,3.7824252
954345,31.386719
954346,37.45297
954347,34.920586
954348,81.33037
954349,17.628054
954350,57.115738
954351,46.991085
954352,71.772865
954353,31.904432
954354,21.136028
954355,28.098742
954356,83.62323
954357,42.811237
954358,96.549446
954359,46.06967
954360,19.119295
954361,36.974026
954362,49.558838
954363,42.722256
954364,48.855972
954365,70.874176
954366,22.618534
954367,25.891518
954368,53.036816
954369,40.393097
954370,33.90339
954371,5.5810165
954372,50.096046
954373,43.04235
954374,70.844124
954375,92.64745
954376,49.071083
954377,42.96478
954378,31.060162
954379,58.75491
954380,38.04848
954381,21.291142
954382,48.864838
954383,55.06944
954384,61.657692
954385,80.91023
954386,56.709393
954387,54.05748
954388,43.90115
954389,30.482407
954390,72.78497
954391,35.812046
954392,54.949608
954393,48.113976
954394,89.83247
954395,44.61534
954396,53.272346
954397,89.16301
954398,36.808247
954399,26.78237
954400,68.05253
954401,40.612152
954402,74.74619
954403,38.178223
954404,54.075256
954405,10.351273
954406,64.872604
954407,24.761074
954408,21.14212
954409,67.92483
954410,57.497505
954411,45.79968
954412,73.0444
954413,31.320923
954414,30.974495
954415,31.768173
954416,14.352637
954417,66.8534
954418,70.65665
954419,47.979317
954420,28.768936
954421,29.228537
954422,43.282482
954423,82.454285
954424,27.583046
954425,21.271688
954426,70.91458
954427,14.01083
954428,25.279413
954429,11.494804
954430,46.07431
954431,45.026234
954432,28.308758
954433,84.68969
954434,87.32989
954435,42.99353
954436,49.078
954437,43.898262
954438,49.23288
954439,95.75964
954440,42.837196
954441,43.667767
954442,46.310097
954443,78.66911
954444,19.049904
954445,58.10715
954446,17.566607
954447,59.714607
954448,72.176216
954449,3.3077152
954450,44.662567
954451,6.9809256
954452,22.172197
954453,46.396782
954454,53.948742
954455,43.19745
954456,77.60228
954457,73.55072
954458,47.636913
954459,44.038185
954460,60.57887
954461,78.58131
954462,32.0816
954463,71.34054
954464,86.132645
954465,55.56995
954466,50.194637
954467,49.332825
954468,37.596054
954469,85.97391
954470,49.122124
954471,14.765598
954472,34.17195
954473,80.73819
954474,98.988235
954475,7.3613105
954476,28.925795
954477,8.960891
954478,65.61293
954479,56.85345
954480,44.080944
954481,66.10833
954482,95.93461
954483,45.00184
954484,31.754097
954485,71.14091
954486,19.809212
954487,38.2805
954488,3.9415839
954489,30.219763
954490,41.094788
954491,75.273766
954492,82.74679
954493,9.007691
954494,55.964596
954495,47.396606
954496,38.1584
954497,87.50545
954498,37.811333
954499,48.726624
954500,20.123285
954501,54.76654
954502,14.076208
954503,66.64038
954504,77.02942
954505,50.378017
954506,47.432278
954507,43.817642
954508,56.097343
954509,32.02352
954510,76.894066
954511,74.82824
954512,85.70305
954513,66.57922
954514,31.093138
954515,10.388776
954516,46.58412
954517,77.12237
954518,17.68392
954519,83.80339
954520,48.46419
954521,34.97373
954522,66.903854
954523,35.46972
954524,70.461426
954525,5.053594
954526,52.74008
954527,6.8536844
954528,82.39772
954529,4.5352907
954530,43.22662
954531,77.49914
954532,60.06589
954533,32.699997
954534,81.36559
954535,47.892654
954536,75.52024
954537,32.464317
954538,89.50581
954539,64.68272
954540,34.18092
954541,16.40988
954542,45.49775
954543,43.79488
954544,25.472939
954545,45.934658
954546,42.545227
954547,88.794266
954548,50.872494
954549,84.898705
954550,13.439714
954551,55.560448
954552,74.04496
954553,8.887095
954554,62.254498
954555,10.723858
954556,41.89008
954557,90.09475
954558,51.999557
954559,51.088966
954560,79.527214
954561,16.238092
954562,13.899541
954563,60.204872
954564,35.507122
954565,45.457134
954566,44.060005
954567,65.69449
954568,20.925383
954569,62.127415
954570,30.37762
954571,51.873653
954572,83.15268
954573,56.878033
954574,58.012466
954575,27.047363
954576,64.96413
954577,88.02768
954578,12.822849
954579,18.898306
954580,45.81825
954581,3.211153
954582,81.97053
954583,31.740602
954584,72.154366
954585,24.945034
954586,63.174026
954587,61.64442
954588,33.204185
954589,3.2966213
954590,41.81298
954591,24.788528
954592,36.884655
