id,Listening_Time_minutes
975263,43.43348
975264,43.869576
975265,30.58497
975266,59.514774
975267,71.5165
975268,9.063959
975269,19.055483
975270,64.095894
975271,22.359861
975272,45.775154
975273,28.020588
975274,67.78956
975275,8.616217
975276,25.095295
975277,50.39098
975278,2.4931417
975279,19.898884
975280,18.309063
975281,41.6191
975282,46.755676
975283,0.37131864
975284,47.95536
975285,84.024765
975286,37.95192
975287,46.207542
975288,35.025715
975289,79.2522
975290,59.18242
975291,10.952939
975292,74.651985
975293,68.46441
975294,71.571945
975295,30.500504
975296,16.156534
975297,7.435235
975298,80.37943
975299,53.097076
975300,42.160633
975301,24.003065
975302,47.774944
975303,47.48939
975304,51.5384
975305,19.430319
975306,75.242424
975307,49.73016
975308,14.329113
975309,58.382957
975310,39.805084
975311,91.46631
975312,79.67032
975313,41.603443
975314,24.436342
975315,48.303913
975316,56.42358
975317,83.11685
975318,21.464813
975319,46.820786
975320,43.087936
975321,90.125946
975322,16.3737
975323,34.26259
975324,65.172874
975325,45.38265
975326,84.40248
975327,45.528465
975328,32.81056
975329,94.55131
975330,28.838083
975331,54.24301
975332,20.0577
975333,70.72641
975334,49.103695
975335,16.305902
975336,45.710144
975337,64.44746
975338,42.29494
975339,43.609737
975340,33.93449
975341,87.99663
975342,58.420616
975343,66.54032
975344,4.897184
975345,58.502975
975346,26.805313
975347,51.324398
975348,89.084694
975349,38.810783
975350,78.400604
975351,41.856014
975352,62.633907
975353,39.24997
975354,58.547558
975355,54.99903
975356,67.299805
975357,6.4390326
975358,79.19144
975359,34.326122
975360,88.92905
975361,11.080991
975362,20.574173
975363,65.978584
975364,71.093254
975365,53.18638
975366,73.222305
975367,27.166384
975368,78.78779
975369,75.8456
975370,50.93185
975371,84.16774
975372,58.76201
975373,74.89729
975374,46.560375
975375,33.48483
975376,67.106186
975377,23.261118
975378,76.77055
975379,44.470474
975380,68.060745
975381,10.766371
975382,87.67165
975383,42.979206
975384,43.564598
975385,62.33464
975386,76.292366
975387,24.00854
975388,3.4667542
975389,15.665803
975390,90.708694
975391,71.7476
975392,78.41357
975393,30.9838
975394,9.363656
975395,48.23798
975396,71.27029
975397,25.36972
975398,68.16756
975399,43.00201
975400,34.22699
975401,37.47654
975402,23.28085
975403,55.35226
975404,36.0741
975405,78.85935
975406,46.94751
975407,8.049419
975408,71.61162
975409,16.671041
975410,33.539566
975411,57.017185
975412,87.21044
975413,6.5172153
975414,71.99676
975415,15.464838
975416,8.450644
975417,65.83815
975418,53.675438
975419,8.990292
975420,9.768535
975421,41.392742
975422,25.635315
975423,21.682764
975424,75.06127
975425,33.436398
975426,47.5135
975427,31.810202
975428,76.44492
975429,57.395195
975430,47.382153
975431,53.701504
975432,36.147255
975433,14.536826
975434,58.98871
975435,52.822792
975436,15.361409
975437,56.862076
975438,85.83829
975439,34.151283
975440,53.675682
975441,52.12745
975442,1.0828497
975443,53.948593
975444,94.01789
975445,49.998604
975446,62.426212
975447,81.32605
975448,50.50986
975449,47.940815
975450,47.875732
975451,17.836432
975452,23.92674
975453,22.45804
975454,44.25977
975455,85.71572
975456,43.179832
975457,40.874588
975458,75.56929
975459,74.457634
975460,56.643616
975461,48.55672
975462,28.925394
975463,35.089775
975464,8.600022
975465,49.976776
975466,34.070847
975467,93.89126
975468,44.083477
975469,80.38686
975470,42.61021
975471,42.62481
975472,84.298
975473,15.365436
975474,37.41664
975475,69.37307
975476,79.17273
975477,62.855286
975478,73.808525
975479,54.590496
975480,14.589515
975481,64.94774
975482,65.026184
975483,21.616535
975484,34.548546
975485,62.47152
975486,17.931135
975487,79.98017
975488,70.01136
975489,30.788507
975490,67.657524
975491,9.133895
975492,53.377148
975493,16.496967
975494,29.112597
975495,21.239626
975496,47.381073
975497,29.188326
975498,30.646334
975499,17.714336
975500,55.06077
975501,38.9198
975502,42.998344
975503,48.73919
975504,1.7854145
975505,47.050793
975506,61.79103
975507,70.81435
975508,30.545765
975509,28.223028
975510,80.38098
975511,87.380066
975512,45.13078
975513,47.465897
975514,11.018982
975515,79.64731
975516,16.757893
975517,17.281178
975518,68.37273
975519,78.383896
975520,46.059315
975521,48.85292
975522,29.739468
975523,24.133377
975524,33.336533
975525,52.81828
975526,55.173103
975527,18.764647
975528,43.539677
975529,59.063496
975530,33.242195
975531,40.621567
975532,24.41987
975533,51.65023
975534,42.584743
975535,15.249464
975536,9.2547
975537,66.726944
975538,13.916139
975539,53.387543
975540,67.18366
975541,81.89173
975542,17.365843
975543,67.97847
975544,83.657776
975545,32.27768
975546,69.04466
975547,38.270596
975548,68.93354
975549,45.073635
975550,50.02487
975551,68.51392
975552,51.08256
975553,18.59375
975554,43.06428
975555,31.074635
975556,39.7652
975557,76.121376
975558,46.200844
975559,55.26513
975560,49.269085
975561,40.282932
975562,49.994
975563,60.420986
975564,41.79971
975565,59.656006
975566,50.050697
975567,37.987053
975568,4.5681396
975569,48.20584
975570,6.73783
975571,21.422073
975572,68.78683
975573,91.13161
975574,22.382301
975575,21.393312
975576,54.83794
975577,33.50451
975578,47.84093
975579,49.894077
975580,57.219658
975581,64.450325
975582,27.726257
975583,29.844921
975584,42.077717
975585,55.467884
975586,71.36637
975587,42.991573
975588,80.382095
975589,3.0435352
975590,66.54682
975591,33.595882
975592,74.50432
975593,3.5694673
975594,6.9987197
975595,63.453835
975596,29.21109
975597,59.404213
975598,39.047215
975599,25.207758
975600,-0.53245157
975601,45.027466
975602,33.288826
975603,9.244412
975604,25.451147
975605,88.84115
975606,47.04072
975607,72.07926
975608,46.30793
975609,60.32323
975610,48.150063
975611,86.61748
975612,61.97951
975613,33.83395
975614,19.352236
975615,34.63739
975616,29.828497
975617,27.817171
975618,2.9939752
975619,58.32432
975620,63.954296
975621,55.998417
975622,18.713472
975623,26.097578
975624,49.750683
975625,58.74528
975626,41.597324
975627,25.926704
975628,58.638485
975629,6.858234
975630,13.813779
975631,78.45993
975632,54.3939
975633,38.453434
975634,75.26826
975635,34.87213
975636,16.158432
975637,5.696736
975638,99.16793
975639,19.55672
975640,15.571079
975641,85.72716
975642,58.60887
975643,22.736801
975644,65.118965
975645,3.027631
975646,42.04612
975647,47.9112
975648,21.731548
975649,41.175343
975650,50.0221
975651,5.2920494
975652,65.85444
975653,72.95845
975654,65.01146
975655,96.81886
975656,28.337988
975657,44.146805
975658,15.411841
975659,82.35855
975660,31.946627
975661,42.715195
975662,48.116177
975663,89.73079
975664,42.19423
975665,13.222495
975666,21.117697
975667,51.49615
975668,16.52075
975669,70.81431
975670,16.193205
975671,40.507698
975672,80.698654
975673,12.08105
975674,53.953377
975675,57.41173
975676,39.639065
975677,29.520346
975678,43.80755
975679,50.744015
975680,47.384052
975681,17.043663
975682,39.027534
975683,37.484985
975684,10.875305
975685,20.387022
975686,15.90463
975687,22.006077
975688,49.989594
975689,43.630104
975690,40.594345
975691,17.58692
975692,15.98315
975693,46.7429
975694,40.290474
975695,3.8927007
975696,12.014818
975697,46.5983
975698,72.86316
975699,45.265385
975700,49.00403
975701,15.047867
975702,44.31199
975703,16.430574
975704,84.59266
975705,23.569534
975706,44.41647
975707,17.307705
975708,2.5656292
975709,46.59745
975710,47.093464
975711,0.9834703
975712,71.61239
975713,65.0854
975714,28.98267
975715,13.489201
975716,18.402178
975717,28.82272
975718,9.618127
975719,56.967224
975720,46.99145
975721,4.457143
975722,40.604122
975723,70.94733
975724,24.236103
975725,21.892902
975726,48.218758
975727,41.91254
975728,54.095222
975729,7.8680286
975730,69.31486
975731,57.800613
975732,6.6155505
975733,50.946037
975734,60.095097
975735,78.65166
975736,75.5732
975737,73.759056
975738,71.59542
975739,65.65207
975740,62.014034
975741,68.928024
975742,16.81498
975743,76.23342
975744,21.979462
975745,72.71943
975746,21.85879
975747,82.698296
975748,89.71307
975749,71.70039
975750,10.468798
975751,39.99178
975752,15.490908
975753,46.667206
975754,7.7135944
975755,55.152256
975756,39.60785
975757,33.638996
975758,17.363333
975759,46.173817
975760,45.932655
975761,48.99425
975762,7.9810452
975763,6.3753414
975764,37.021164
975765,85.26893
975766,31.074808
975767,28.5258
975768,74.29881
975769,80.298256
975770,65.017395
975771,8.34246
975772,31.459047
975773,9.405262
975774,59.107037
975775,22.063723
975776,14.050034
975777,31.166555
975778,52.615295
975779,49.702126
975780,76.3741
975781,43.901096
975782,14.391464
975783,85.37182
975784,18.395403
975785,21.14592
975786,37.518227
975787,86.7774
975788,70.3039
975789,20.374725
975790,33.325676
975791,35.807243
975792,1.9853421
975793,41.512444
975794,88.943146
975795,20.38417
975796,58.632202
975797,43.579525
975798,24.556341
975799,37.693455
975800,57.447308
975801,35.065353
975802,77.415924
975803,41.13243
975804,44.89754
975805,15.795885
975806,93.198
975807,25.057518
975808,57.813263
975809,41.276077
975810,6.659114
975811,72.518234
975812,43.333195
975813,17.081924
975814,70.99842
975815,47.952408
975816,42.41051
975817,7.309843
975818,63.279083
975819,85.93557
975820,42.089283
975821,40.692364
975822,48.64461
975823,44.36792
975824,57.498844
975825,31.719032
975826,21.87966
975827,11.513296
975828,31.34629
975829,76.43998
975830,79.03275
975831,37.54216
975832,46.256706
975833,59.328175
975834,41.36826
975835,81.64027
975836,66.63517
975837,59.80971
975838,49.04552
975839,24.184225
975840,61.87741
975841,38.99746
975842,7.748667
975843,32.71442
975844,58.51586
975845,17.57503
975846,37.53306
975847,68.17599
975848,42.736904
975849,75.13572
975850,38.231113
975851,6.71218
975852,53.527172
975853,46.51763
975854,12.796381
975855,72.027306
975856,6.4683995
975857,12.797582
975858,93.81696
975859,67.95974
975860,52.749977
975861,8.106195
975862,22.188822
975863,48.000557
975864,68.62725
975865,76.50364
975866,20.39032
975867,71.83403
975868,90.83018
975869,73.03684
975870,43.641346
975871,33.515434
975872,35.003254
975873,89.796036
975874,65.66637
975875,47.96022
975876,52.787193
975877,75.88199
975878,68.5652
975879,10.683705
975880,77.81033
975881,53.62342
975882,65.778786
975883,7.3992405
975884,45.99889
975885,84.89961
975886,37.1134
975887,47.295246
975888,46.527615
975889,64.28103
975890,37.40812
975891,25.251755
975892,28.978119
975893,54.5073
975894,43.580807
975895,10.633889
975896,51.15147
975897,61.00937
975898,43.55792
975899,44.766926
975900,19.176147
975901,31.184387
975902,41.371582
975903,28.00647
975904,20.447819
975905,43.05446
975906,6.2807975
975907,94.72219
975908,49.002934
975909,58.527782
975910,25.003002
975911,26.425837
975912,15.53191
975913,81.93773
975914,31.03627
975915,44.77685
975916,19.41901
975917,49.560024
975918,13.076783
975919,59.833748
975920,54.409275
975921,5.8576374
975922,85.68579
975923,67.40461
975924,51.555016
975925,83.091606
975926,47.168785
975927,65.40784
975928,58.994377
975929,64.16432
975930,26.5574
975931,75.28054
975932,12.618035
975933,39.709652
975934,42.594593
975935,47.28593
975936,41.8377
975937,13.425744
975938,40.21448
975939,28.617172
975940,11.95867
975941,62.00952
975942,34.746857
975943,54.589962
975944,20.37212
975945,56.358692
975946,40.62688
975947,75.38982
975948,17.2006
975949,25.362057
975950,54.92572
975951,49.304363
975952,90.07463
975953,52.29685
975954,59.389107
975955,60.046906
975956,27.377932
975957,58.530216
975958,66.837585
975959,41.48559
975960,60.558323
975961,43.44015
975962,89.06903
975963,11.329438
975964,70.19289
975965,33.715145
975966,74.32574
975967,40.263718
975968,16.647884
975969,48.896633
975970,61.892384
975971,64.83252
975972,24.453358
975973,37.271675
975974,73.76936
975975,50.388653
975976,29.937426
975977,41.27581
975978,48.700832
975979,31.387749
975980,78.97493
975981,29.052164
975982,56.39123
975983,48.562378
975984,65.219215
975985,47.342113
975986,28.329557
975987,24.506083
975988,46.781208
975989,18.068409
975990,4.708282
975991,51.401302
975992,96.7216
975993,63.588398
975994,47.712685
975995,5.796732
975996,45.809185
975997,64.17314
975998,39.29823
975999,35.577114
976000,50.859722
976001,3.9652772
976002,34.791313
976003,21.274841
976004,30.359407
976005,14.819619
976006,44.530396
976007,56.541664
976008,51.37478
976009,91.37973
976010,71.65216
976011,68.33657
976012,43.72227
976013,46.771004
976014,73.89939
976015,67.54463
976016,34.934727
976017,66.04884
976018,28.98149
976019,23.516636
976020,17.26682
976021,15.925374
976022,94.09613
976023,63.53309
976024,57.070766
976025,74.463715
976026,37.25445
976027,62.643948
976028,52.78487
976029,23.966146
976030,53.865543
976031,8.488444
976032,8.852051
976033,45.636143
976034,47.92276
976035,48.436768
976036,66.773506
976037,43.643665
976038,63.678284
976039,9.592054
976040,8.542723
976041,14.267606
976042,50.012367
976043,20.02354
976044,47.027493
976045,69.86968
976046,69.96764
976047,65.18946
976048,80.91913
976049,88.56144
976050,28.450188
976051,5.933654
976052,70.77728
976053,91.00737
976054,23.863264
976055,21.513927
976056,72.31767
976057,33.338585
976058,91.90758
976059,8.672444
976060,2.256514
976061,11.19574
976062,34.866344
976063,58.22786
976064,78.94111
976065,61.557617
976066,59.719143
976067,78.55914
976068,85.99897
976069,76.617714
976070,46.636852
976071,57.84998
976072,28.711805
976073,95.498924
976074,56.466896
976075,51.566128
976076,76.17673
976077,63.586143
976078,52.67068
976079,14.097924
976080,7.3866844
976081,48.16649
976082,43.77954
976083,9.01363
976084,18.095821
976085,50.935356
976086,18.288828
976087,89.140656
976088,84.56402
976089,47.896633
976090,27.830381
976091,34.53732
976092,36.65794
976093,64.37038
976094,68.39665
976095,63.697235
976096,57.38318
976097,45.645668
976098,7.7011895
976099,79.1483
976100,15.598056
976101,76.53253
976102,38.346672
976103,97.02754
976104,27.82018
976105,19.398594
976106,46.94435
976107,45.868362
976108,26.754976
976109,47.17028
976110,74.06684
976111,41.162895
976112,67.16621
976113,50.386856
976114,71.966034
976115,35.549538
976116,47.996197
976117,13.166121
976118,17.037046
976119,29.019005
976120,83.01843
976121,15.446254
976122,68.08306
976123,9.342531
976124,14.651734
976125,58.351547
976126,59.32181
976127,83.271614
976128,71.768814
976129,83.99765
976130,51.428997
976131,33.455826
976132,10.106194
976133,56.74917
976134,39.91507
976135,44.69534
976136,52.059586
976137,88.32195
976138,47.329594
976139,28.139965
976140,73.11203
976141,4.6640835
976142,46.157055
976143,31.159063
976144,19.022728
976145,95.023285
976146,82.96368
976147,55.716537
976148,43.774883
976149,47.073524
976150,45.03261
976151,85.03713
976152,38.19616
976153,19.208899
976154,7.3554926
976155,55.41831
976156,52.19306
976157,28.226475
976158,67.17236
976159,40.67594
976160,8.922641
976161,49.17032
976162,13.957981
976163,77.8206
976164,40.7381
976165,52.686836
976166,83.09424
976167,21.561869
976168,36.376305
976169,11.715457
976170,50.326176
976171,75.45733
976172,19.591377
976173,25.027266
976174,28.384954
976175,72.84623
976176,44.454582
976177,47.06733
976178,11.368154
976179,83.78529
976180,57.636795
976181,36.789604
976182,9.99544
976183,47.410076
976184,70.127594
976185,10.776
976186,70.87741
976187,37.05357
976188,76.475525
976189,75.44393
976190,21.324776
976191,47.585114
976192,76.21194
976193,40.380417
976194,80.819664
976195,18.062786
976196,14.896115
976197,12.194223
976198,14.583517
976199,21.044767
976200,56.178402
976201,47.10642
976202,76.756905
976203,46.59179
976204,10.346084
976205,47.141556
976206,56.869423
976207,52.05318
976208,44.906662
976209,71.45066
976210,15.889096
976211,49.588097
976212,31.817272
976213,73.99904
976214,74.74366
976215,83.68468
976216,25.525702
976217,56.6586
976218,64.05529
976219,32.940357
976220,68.254875
976221,85.57742
976222,67.52439
976223,82.1448
976224,22.372252
976225,56.66729
976226,64.432526
976227,22.181969
976228,91.23585
976229,22.792793
976230,100.97651
976231,23.0145
976232,68.73174
976233,8.169247
976234,77.508255
976235,27.128454
976236,14.708255
976237,55.846756
976238,33.155975
976239,48.496788
976240,41.982212
976241,41.571583
976242,68.84411
976243,19.200882
976244,8.241436
976245,41.83012
976246,44.515263
976247,27.021399
